index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
4004,S19,20180502,60002,female.gibbon,SVM,2979.51,2986.84,0.751,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180502_060002_female.gibbon_SVM_2979.509_2986.84_0.751.wav
4005,S19,20180502,60002,female.gibbon,SVM,3034.2,3039.47,0.829,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180502_060002_female.gibbon_SVM_3034.201_3039.471_0.829.wav
4006,S19,20180502,60002,female.gibbon,SVM,3260.62,3265.06,0.921,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180502_060002_female.gibbon_SVM_3260.619_3265.059_0.921.wav
4007,S19,20180502,60002,female.gibbon,SVM,3307.38,3311.89,0.757,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180502_060002_female.gibbon_SVM_3307.38_3311.89_0.757.wav
4008,S19,20180502,60002,female.gibbon,SVM,3367.03,3373.1,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180502_060002_female.gibbon_SVM_3367.032_3373.102_0.991.wav
4009,S19,20180502,60002,female.gibbon,SVM,3447.08,3461.8,0.776,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180502_060002_female.gibbon_SVM_3447.085_3461.805_0.776.wav
4010,S19,20180502,60002,female.gibbon,SVM,7115.91,7121.53,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180502_060002_female.gibbon_SVM_7115.912_7121.532_0.956.wav
4011,S19,20180502,60002,female.gibbon,SVM,7169.94,7175.44,0.983,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180502_060002_female.gibbon_SVM_7169.945_7175.445_0.983.wav
4012,S19,20180502,80003,female.gibbon,SVM,108.47,116.75,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180502_080003_female.gibbon_SVM_108.474_116.754_0.975.wav
4013,S19,20180503,100004,female.gibbon,SVM,1402.5,1408.01,0.763,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180503_100004_female.gibbon_SVM_1402.497_1408.007_0.763.wav
4014,S19,20180503,100004,female.gibbon,SVM,1618.15,1621.96,0.754,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180503_100004_female.gibbon_SVM_1618.154_1621.964_0.754.wav
4015,S19,20180503,100004,female.gibbon,SVM,1661.88,1670.57,0.908,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180503_100004_female.gibbon_SVM_1661.875_1670.566_0.908.wav
4016,S19,20180503,100004,female.gibbon,SVM,388.29,392.61,0.792,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180503_100004_female.gibbon_SVM_388.293_392.613_0.792.wav
4017,S19,20180504,60002,female.gibbon,SVM,105.79,110.12,0.984,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180504_060002_female.gibbon_SVM_105.794_110.124_0.984.wav
4018,S19,20180504,60002,female.gibbon,SVM,244.31,254.65,0.932,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180504_060002_female.gibbon_SVM_244.308_254.649_0.932.wav
4019,S19,20180504,60002,female.gibbon,SVM,330.57,337.09,0.83,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180504_060002_female.gibbon_SVM_330.571_337.091_0.83.wav
4020,S19,20180504,80003,female.gibbon,SVM,5795.45,5803.22,0.966,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180504_080003_female.gibbon_SVM_5795.453_5803.223_0.966.wav
4021,S19,20180504,100004,female.gibbon,SVM,3884.57,3892.84,0.822,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180504_100004_female.gibbon_SVM_3884.57_3892.84_0.822.wav
4022,S19,20180505,60002,female.gibbon,SVM,1111.28,1116.47,0.798,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_1111.277_1116.467_0.798.wav
4023,S19,20180505,60002,female.gibbon,SVM,206.49,209.85,0.919,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_206.487_209.847_0.919.wav
4024,S19,20180505,60002,female.gibbon,SVM,237.5,240.96,0.859,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_237.498_240.958_0.859.wav
4025,S19,20180505,60002,female.gibbon,SVM,5201.95,5207.01,0.952,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_5201.953_5207.014_0.952.wav
4026,S19,20180505,60002,female.gibbon,SVM,5634.02,5640.32,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_5634.018_5640.318_1.wav
4027,S19,20180505,60002,female.gibbon,SVM,5782.17,5785.79,0.828,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_5782.173_5785.793_0.828.wav
4028,S19,20180505,60002,female.gibbon,SVM,5855.52,5860.34,0.983,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_5855.525_5860.345_0.983.wav
4029,S19,20180505,60002,female.gibbon,SVM,6025.98,6031.02,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6025.981_6031.021_0.956.wav
4030,S19,20180505,60002,female.gibbon,SVM,6031.02,6040.15,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6031.021_6040.151_0.982.wav
4031,S19,20180505,60002,female.gibbon,SVM,6091.31,6102.2,0.936,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6091.313_6102.203_0.936.wav
4032,S19,20180505,60002,female.gibbon,SVM,6111.55,6117.59,0.896,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6111.554_6117.594_0.896.wav
4033,S19,20180505,60002,female.gibbon,SVM,6126.59,6137.27,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6126.594_6137.275_0.984.wav
4034,S19,20180505,60002,female.gibbon,SVM,6223.1,6230.11,0.925,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6223.097_6230.108_0.925.wav
4035,S19,20180505,60002,female.gibbon,SVM,6339.23,6346.83,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6339.231_6346.832_0.999.wav
4036,S19,20180505,60002,female.gibbon,SVM,6420.05,6428.98,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6420.054_6428.984_0.998.wav
4037,S19,20180505,60002,female.gibbon,SVM,6474.98,6483.34,0.806,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6474.976_6483.336_0.806.wav
4038,S19,20180505,60002,female.gibbon,SVM,6551.88,6561.23,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6551.878_6561.229_0.998.wav
4039,S19,20180505,60002,female.gibbon,SVM,6752.94,6757.56,0.834,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6752.945_6757.565_0.834.wav
4040,S19,20180505,60002,female.gibbon,SVM,6810.81,6817.96,0.821,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_6810.807_6817.957_0.821.wav
4041,S19,20180505,60002,female.gibbon,SVM,717.42,723.73,0.814,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_060002_female.gibbon_SVM_717.424_723.734_0.814.wav
4042,S19,20180505,80003,female.gibbon,SVM,3239.66,3251.78,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_080003_female.gibbon_SVM_3239.658_3251.778_1.wav
4043,S19,20180505,80003,female.gibbon,SVM,3277.55,3287.57,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_080003_female.gibbon_SVM_3277.549_3287.57_1.wav
4044,S19,20180505,80003,female.gibbon,SVM,3313.51,3332.29,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_080003_female.gibbon_SVM_3313.51_3332.291_0.999.wav
4045,S19,20180505,80003,female.gibbon,SVM,3365.33,3379.12,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_080003_female.gibbon_SVM_3365.332_3379.123_1.wav
4046,S19,20180505,80003,female.gibbon,SVM,3449.78,3464.92,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180505_080003_female.gibbon_SVM_3449.775_3464.916_1.wav
4047,S19,20180506,80003,female.gibbon,SVM,2914.44,2919.34,0.785,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180506_080003_female.gibbon_SVM_2914.437_2919.337_0.785.wav
4048,S19,20180506,80003,female.gibbon,SVM,2953.73,2960.6,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180506_080003_female.gibbon_SVM_2953.729_2960.599_0.997.wav
4049,S19,20180506,80003,female.gibbon,SVM,3035.44,3048.41,0.999,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180506_080003_female.gibbon_SVM_3035.441_3048.412_0.999.wav
4050,S19,20180506,80003,female.gibbon,SVM,3091.36,3104.95,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180506_080003_female.gibbon_SVM_3091.363_3104.954_1.wav
4051,S19,20180506,80003,female.gibbon,SVM,3162.11,3170.99,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180506_080003_female.gibbon_SVM_3162.115_3170.986_1.wav
4052,S19,20180506,80003,female.gibbon,SVM,3231.88,3245.75,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180506_080003_female.gibbon_SVM_3231.878_3245.748_0.999.wav
4053,S19,20180506,80003,female.gibbon,SVM,3300,3311.24,1,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180506_080003_female.gibbon_SVM_3300_3311.24_1.wav
4054,S19,20180506,80003,female.gibbon,SVM,3353.86,3361.86,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180506_080003_female.gibbon_SVM_3353.862_3361.862_0.999.wav
4055,S19,20180506,80003,female.gibbon,SVM,3414.62,3425.46,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180506_080003_female.gibbon_SVM_3414.624_3425.464_1.wav
4056,S19,20180506,80003,female.gibbon,SVM,3500.67,3518.67,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180506_080003_female.gibbon_SVM_3500.667_3518.667_0.984.wav
4057,S19,20180507,80003,female.gibbon,SVM,4407.55,4413.91,0.878,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180507_080003_female.gibbon_SVM_4407.547_4413.907_0.878.wav
4058,S19,20180507,80003,female.gibbon,SVM,4463.51,4472.82,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180507_080003_female.gibbon_SVM_4463.509_4472.819_0.996.wav
4059,S19,20180507,80003,female.gibbon,SVM,4518.92,4531.37,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180507_080003_female.gibbon_SVM_4518.921_4531.371_1.wav
4060,S19,20180507,80003,female.gibbon,SVM,4582.57,4586.84,0.957,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180507_080003_female.gibbon_SVM_4582.573_4586.843_0.957.wav
4061,S19,20180507,80003,female.gibbon,SVM,4712.26,4719.89,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180507_080003_female.gibbon_SVM_4712.257_4719.887_0.994.wav
4062,S19,20180507,80003,female.gibbon,SVM,4840.49,4845.37,0.792,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180507_080003_female.gibbon_SVM_4840.491_4845.372_0.792.wav
4063,S19,20180508,60002,female.gibbon,SVM,5122.76,5129.26,0.912,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180508_060002_female.gibbon_SVM_5122.761_5129.261_0.912.wav
4064,S19,20180508,60002,female.gibbon,SVM,5200.98,5208.19,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180508_060002_female.gibbon_SVM_5200.983_5208.194_0.994.wav
4065,S19,20180508,60002,female.gibbon,SVM,5372.09,5378.51,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180508_060002_female.gibbon_SVM_5372.089_5378.509_0.973.wav
4066,S19,20180508,60002,female.gibbon,SVM,5432.89,5438.03,0.903,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180508_060002_female.gibbon_SVM_5432.891_5438.031_0.903.wav
4067,S19,20180508,60002,female.gibbon,SVM,5709.1,5719.83,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180508_060002_female.gibbon_SVM_5709.1_5719.831_0.996.wav
4068,S19,20180508,60002,female.gibbon,SVM,5920.81,5926.55,0.858,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180508_060002_female.gibbon_SVM_5920.807_5926.548_0.858.wav
4069,S19,20180508,60002,female.gibbon,SVM,5987.89,5993.2,0.959,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180508_060002_female.gibbon_SVM_5987.89_5993.2_0.959.wav
4070,S19,20180508,60002,female.gibbon,SVM,6000.12,6004.6,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180508_060002_female.gibbon_SVM_6000.12_6004.6_0.975.wav
4071,S19,20180508,60002,female.gibbon,SVM,6051.16,6064.41,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180508_060002_female.gibbon_SVM_6051.162_6064.412_1.wav
4072,S19,20180508,60002,female.gibbon,SVM,6136,6146.31,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180508_060002_female.gibbon_SVM_6136.005_6146.315_1.wav
4073,S19,20180509,60002,female.gibbon,SVM,5738.52,5744.66,0.827,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_060002_female.gibbon_SVM_5738.521_5744.661_0.827.wav
4074,S19,20180509,60002,female.gibbon,SVM,5802.71,5807.57,0.893,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_060002_female.gibbon_SVM_5802.713_5807.574_0.893.wav
4075,S19,20180509,60002,female.gibbon,SVM,5840.08,5846.8,0.918,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_060002_female.gibbon_SVM_5840.075_5846.805_0.918.wav
4076,S19,20180509,60002,female.gibbon,SVM,5899.18,5904.4,0.946,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_060002_female.gibbon_SVM_5899.177_5904.397_0.946.wav
4077,S19,20180509,60002,female.gibbon,SVM,5951.64,5958.53,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_060002_female.gibbon_SVM_5951.638_5958.529_0.992.wav
4078,S19,20180509,60002,female.gibbon,SVM,6009.64,6018.51,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_060002_female.gibbon_SVM_6009.64_6018.511_0.986.wav
4079,S19,20180509,60002,female.gibbon,SVM,6073.85,6088.6,0.943,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_060002_female.gibbon_SVM_6073.852_6088.603_0.943.wav
4080,S19,20180509,80003,female.gibbon,SVM,1076.87,1086.38,0.784,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_080003_female.gibbon_SVM_1076.866_1086.376_0.784.wav
4081,S19,20180509,80003,female.gibbon,SVM,1183.21,1189.71,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_080003_female.gibbon_SVM_1183.209_1189.71_0.976.wav
4082,S19,20180509,80003,female.gibbon,SVM,1262.46,1273.65,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_080003_female.gibbon_SVM_1262.462_1273.652_0.999.wav
4083,S19,20180509,80003,female.gibbon,SVM,691.83,697.99,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_080003_female.gibbon_SVM_691.833_697.993_0.97.wav
4084,S19,20180509,80003,female.gibbon,SVM,7115.48,7120.59,0.81,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_080003_female.gibbon_SVM_7115.482_7120.592_0.81.wav
4085,S19,20180509,80003,female.gibbon,SVM,731.64,742.36,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_080003_female.gibbon_SVM_731.644_742.365_0.995.wav
4086,S19,20180509,80003,female.gibbon,SVM,773.04,785.15,0.983,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_080003_female.gibbon_SVM_773.036_785.146_0.983.wav
4087,S19,20180509,80003,female.gibbon,SVM,838.84,845.45,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_080003_female.gibbon_SVM_838.838_845.448_0.985.wav
4088,S19,20180509,80003,female.gibbon,SVM,928.11,933.34,0.864,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180509_080003_female.gibbon_SVM_928.111_933.341_0.864.wav
4089,S19,20180510,60002,female.gibbon,SVM,5260.84,5273.36,0.928,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180510_060002_female.gibbon_SVM_5260.845_5273.356_0.928.wav
4090,S19,20180510,60002,female.gibbon,SVM,5308.03,5317.68,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180510_060002_female.gibbon_SVM_5308.027_5317.677_0.996.wav
4091,S19,20180510,60002,female.gibbon,SVM,5367.07,5374.11,0.889,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180510_060002_female.gibbon_SVM_5367.069_5374.109_0.889.wav
4092,S19,20180510,60002,female.gibbon,SVM,5519.82,5530.49,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180510_060002_female.gibbon_SVM_5519.824_5530.494_0.997.wav
4093,S19,20180510,60002,female.gibbon,SVM,5563.77,5570.7,0.928,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180510_060002_female.gibbon_SVM_5563.775_5570.696_0.928.wav
4094,S19,20180510,60002,female.gibbon,SVM,5632.05,5639.61,0.943,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180510_060002_female.gibbon_SVM_5632.048_5639.608_0.943.wav
4095,S19,20180510,60002,female.gibbon,SVM,5824.58,5831.34,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180510_060002_female.gibbon_SVM_5824.584_5831.344_0.981.wav
4096,S19,20180510,60002,female.gibbon,SVM,5882.75,5888.87,0.854,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180510_060002_female.gibbon_SVM_5882.746_5888.866_0.854.wav
4097,S19,20180510,60002,female.gibbon,SVM,5957.72,5965.44,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180510_060002_female.gibbon_SVM_5957.719_5965.439_0.998.wav
4098,S19,20180510,100004,female.gibbon,SVM,4116.44,4120.93,0.891,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180510_100004_female.gibbon_SVM_4116.437_4120.927_0.891.wav
